t,z_p_m,covered,attempted,rejected,mass_before,mass_after,volume_before,volume_after,mass_delta,volume_delta,status
0,2e-07,1,0,0,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.1,1.99914e-07,1,0,0,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.2,1.99421e-07,1,0,0,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.3,1.98369e-07,1,0,0,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.4,1.96826e-07,1,0,0,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.5,1.95e-07,2,1,1,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.6,1.93174e-07,2,1,1,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.7,1.91631e-07,2,1,1,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.8,1.90579e-07,2,1,1,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
0.9,1.90086e-07,2,1,1,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
1,1.9e-07,3,2,2,38.25,38.25,4.78125e-24,4.78125e-24,0,0,conservative_audit
