t,xi,z_p_m,displacement_m,wall_velocity_m_per_s,covered_z_indices
0,0,2e-07,-0,-0,"40"
0.1,0.1,1.99914e-07,-8.56e-11,-2.43e-09,"40"
0.2,0.2,1.99421e-07,-5.792e-10,-7.68e-09,"40"
0.3,0.3,1.98369e-07,-1.6308e-09,-1.323e-08,"40"
0.4,0.4,1.96826e-07,-3.1744e-09,-1.728e-08,"40"
0.5,0.5,1.95e-07,-5e-09,-1.875e-08,"39 40"
0.6,0.6,1.93174e-07,-6.8256e-09,-1.728e-08,"39 40"
0.7,0.7,1.91631e-07,-8.3692e-09,-1.323e-08,"39 40"
0.8,0.8,1.90579e-07,-9.4208e-09,-7.68e-09,"39 40"
0.9,0.9,1.90086e-07,-9.9144e-09,-2.43e-09,"39 40"
1,1,1.9e-07,-1e-08,-0,"38 39 40"
